,datadate_full,tic,close,volume,low,high,open,datadate,macd,rsi,cci,adx
0,2018-01-02,AAPL,43.064998626708984,102223600.0,42.314998626708984,43.07500076293945,42.540000915527344,20180102.0,0.0,98.98850764345062,130.60092886743058,100.0
1,2018-01-02,CL=F,60.369998931884766,21.368667602539062,60.369998931884766,60.369998931884766,60.369998931884766,20180102.0,0.026422219137266723,98.98850764345062,130.60092886743058,100.0
2,2018-01-02,GC=F,1313.699951171875,60.369998931884766,1313.699951171875,1313.699951171875,1313.699951171875,20180102.0,0.030503636507674514,79.66071450008931,88.27239694254463,100.0
3,2018-01-02,MSFT,85.94999694824219,22483800.0,85.5,86.30999755859375,86.12999725341797,20180102.0,-0.00016826238386613568,0.0,66.66666666666552,100.0
4,2018-01-02,TSLA,21.368667602539062,65283000.0,20.733333587646484,21.474000930786133,20.799999237060547,20180102.0,0.005987612016433275,96.50195964866211,47.52061035009966,100.0
5,2018-01-03,AAPL,43.057498931884766,1313.699951171875,42.9900016784668,43.63750076293945,43.13249969482422,20180103.0,0.03216990629551475,79.16857631146529,54.647750166636634,74.82149770951766
6,2018-01-03,CL=F,61.630001068115234,67822500.0,61.630001068115234,61.630001068115234,61.630001068115234,20180103.0,0.0731340909440874,88.71267383211242,157.78030858226458,76.66369758329009
7,2018-01-03,GC=F,1316.199951171875,21.149999618530273,1316.199951171875,1316.199951171875,1316.199951171875,20180103.0,0.08148422962594282,76.31175117488411,149.73410991118428,82.3577279588953
8,2018-01-03,MSFT,86.3499984741211,118071600.0,85.97000122070312,86.51000213623047,86.05999755859375,20180103.0,0.032231272279162226,78.16942096530519,27.42172370975449,58.050704733821846
9,2018-01-03,TSLA,21.149999618530273,26061400.0,21.036666870117188,21.683332443237305,21.399999618530273,20180103.0,0.04352530196189974,83.49997999104895,95.2022518491537,67.67247579943317
10,2018-01-04,AAPL,43.25749969482422,61.630001068115234,43.02000045776367,43.36750030517578,43.1349983215332,20180104.0,0.12513344999070597,83.85884993329034,140.50133328847696,60.3174526382567
11,2018-01-04,CL=F,62.0099983215332,21912000.0,62.0099983215332,62.0099983215332,62.0099983215332,20180104.0,0.15301822710776491,66.4727215804813,56.696798992740845,36.71163742151292
12,2018-01-04,GC=F,1319.4000244140625,149194500.0,1319.4000244140625,1319.4000244140625,1319.4000244140625,20180104.0,0.1401034809231234,66.60266542172705,71.61567473458778,46.596023817493446
13,2018-01-04,MSFT,87.11000061035156,1316.199951171875,86.56999969482422,87.66000366210938,86.58999633789062,20180104.0,0.15762953460885853,84.1461268176841,153.2159314811904,64.01118614318636
14,2018-01-04,TSLA,20.974666595458984,89738400.0,20.3786678314209,21.23666763305664,20.857999801635742,20180104.0,0.16834102908746473,77.05245937066607,106.59889139800434,49.327815182772824
15,2018-01-05,AAPL,43.75,20.974666595458984,43.26250076293945,43.842498779296875,43.36000061035156,20180105.0,0.08578500609402795,51.92339335439268,-21.61660976416432,7.4692170997995815
16,2018-01-05,CL=F,61.439998626708984,94640000.0,61.439998626708984,61.439998626708984,61.439998626708984,20180105.0,-0.17238703559777235,34.71531915007019,-187.29936061282896,29.26453318149366
17,2018-01-05,GC=F,1320.300048828125,23407100.0,1320.300048828125,1320.300048828125,1320.300048828125,20180105.0,-0.26701539071471103,32.88497270433109,-207.0830719773607,38.500311214093706
18,2018-01-05,MSFT,88.19000244140625,62.0099983215332,87.43000030517578,88.41000366210938,87.66000366210938,20180105.0,-0.004820236210008488,41.490640989085186,-105.1829360982615,11.214351443129914
19,2018-01-05,TSLA,21.10533332824707,1319.4000244140625,20.799999237060547,21.14933204650879,21.107999801635742,20180105.0,-0.06784513996016983,43.01406110823338,-126.77664732260895,14.026837419700097
20,2018-01-08,AAPL,43.587501525878906,68868000.0,43.48249816894531,43.90250015258789,43.587501525878906,20180108.0,-0.32931936577094945,34.543789460859784,-155.03850863027043,30.290214717330315
21,2018-01-08,CL=F,61.72999954223633,1320.300048828125,61.72999954223633,61.72999954223633,61.72999954223633,20180108.0,-0.6954862235376993,21.763959126132463,-231.4218816711682,57.980485727461165
22,2018-01-08,GC=F,1318.5999755859375,82271200.0,1318.5999755859375,1318.5999755859375,1318.5999755859375,20180108.0,-0.7125698791232864,36.90812402139923,-178.9963635246532,61.258749651866
23,2018-01-08,MSFT,88.27999877929688,21.10533332824707,87.5999984741211,88.58000183105469,88.19999694824219,20180108.0,-0.36776252914927454,35.79292803048301,-132.7813297225,28.916057865187916
24,2018-01-08,TSLA,22.42733383178711,61.439998626708984,21.03333282470703,22.468000411987305,21.066667556762695,20180108.0,-0.5168642213821002,25.37392173057377,-208.8929750429844,49.84070923042196
25,2018-01-09,AAPL,43.58250045776367,22113000.0,43.352500915527344,43.76499938964844,43.63750076293945,20180109.0,-0.7787818908777808,33.34492356042337,-153.14409429473054,61.258749651866
26,2018-01-09,CL=F,62.959999084472656,61.72999954223633,62.959999084472656,62.959999084472656,62.959999084472656,20180109.0,-0.8825739675313429,41.57374710638477,-98.23638582636949,41.73431628266431
27,2018-01-09,GC=F,1311.699951171875,1318.5999755859375,1311.699951171875,1311.699951171875,1311.699951171875,20180109.0,-0.7824096989764939,43.71728401224986,-70.56605190552504,37.965060915820814
