,datadate_full,tic,close,volume,low,high,open,datadate,macd,rsi,cci,adx
5,2019-10-09,AAPL,56.75749969482422,74770400.0,56.40999984741211,56.9474983215332,56.75749969482422,20191009,0.14987624391056187,92.46300973355883,68.16152944411336,100.0
6,2019-10-09,CL=F,52.59000015258789,632666.0,52.310001373291016,53.7400016784668,52.56999969482422,20191009,0.1611590681305799,87.47825864282308,61.06622514515628,73.41667709358506
7,2019-10-09,GC=F,1506.0999755859375,120.0,1498.4000244140625,1507.699951171875,1507.699951171875,20191009,0.22185401107545033,90.48397447192293,111.04730685599168,80.00568925136363
8,2019-10-09,MSFT,138.24000549316406,19749900.0,136.97000122070312,138.6999969482422,137.4600067138672,20191009,0.14288522773475165,85.27439230257269,38.68533450986296,66.50957265679462
9,2019-10-09,TSLA,16.302000045776367,103416000.0,16.043333053588867,16.48666763305664,16.08799934387207,20191009,0.1467200321745139,86.32770197731872,46.69871267476387,69.4696974629186
10,2019-10-10,AAPL,57.522499084472656,113013600.0,56.82500076293945,57.61000061035156,56.98249816894531,20191010,0.25527659123026325,87.56710105698572,116.48750306345681,81.72393359709582
11,2019-10-10,CL=F,53.54999923706055,613944.0,51.380001068115234,53.970001220703125,52.689998626708984,20191010,0.4462394381032624,91.21346356861501,139.84799018586943,86.68891367173222
12,2019-10-10,GC=F,1494.800048828125,78.0,1490.5999755859375,1511.199951171875,1511.199951171875,20191010,0.5344478978490272,92.13502770621315,149.32087108235294,88.62503696556995
13,2019-10-10,MSFT,139.10000610351562,17654600.0,138.25,139.6699981689453,138.49000549316406,20191010,0.3205265953565757,89.59799465678067,134.2035535389189,83.06137550226002
14,2019-10-10,TSLA,16.31599998474121,94249500.0,16.10533332824707,16.618667602539062,16.351999282836914,20191010,0.37031479519924204,89.81186408448986,130.98202060984258,84.84021200972279
15,2019-10-11,AAPL,59.0525016784668,166795600.0,58.07749938964844,59.40999984741211,58.23749923706055,20191011,0.5073268314110706,73.53029383790579,96.4142989304432,50.1728666015702
16,2019-10-11,CL=F,54.70000076293945,467643.0,53.63999938964844,54.93000030517578,53.880001068115234,20191011,0.692272429669238,82.05887282669306,163.10477362940412,36.15678844362476
17,2019-10-11,GC=F,1482.699951171875,57.0,1476.9000244140625,1494.9000244140625,1491.9000244140625,20191011,0.8289151273163995,82.84015602958428,173.9965952355575,40.47222810105869
18,2019-10-11,MSFT,139.67999267578125,25446000.0,139.5,141.02999877929688,140.1199951171875,20191011,0.4798832375600526,73.45038471090903,67.29528489761856,40.1633881656456
19,2019-10-11,TSLA,16.525999069213867,127131000.0,16.45400047302246,16.738666534423828,16.476667404174805,20191011,0.5396682913792148,77.98751734141533,83.08531003217246,16.131263926795285
20,2019-10-14,AAPL,58.967498779296875,96427600.0,58.66749954223633,59.532501220703125,58.724998474121094,20191014,0.9184344423446618,82.02634423430526,156.87944731376115,41.22426997672298
21,2019-10-14,CL=F,53.59000015258789,467643.0,52.77000045776367,54.900001525878906,54.900001525878906,20191014,1.1068732486412216,83.45147297526105,132.0139431156158,36.07124869578486
22,2019-10-14,GC=F,1491.699951171875,400.0,1481.300048828125,1493.5,1484.4000244140625,20191014,1.1731570579476909,84.35382877610479,134.2238064206441,40.859964675719176
23,2019-10-14,MSFT,139.5500030517578,13304300.0,139.52000427246094,140.2899932861328,139.69000244140625,20191014,0.9786421182580725,82.08047841821094,137.10328900875766,36.08899110040836
24,2019-10-14,TSLA,17.130666732788086,153075000.0,16.475332260131836,17.23666763305664,16.52666664123535,20191014,1.050930143083015,83.127254835618,145.28159162351753,42.784330983189236
25,2019-10-15,AAPL,58.83000183105469,87360000.0,58.720001220703125,59.412498474121094,59.09749984741211,20191015,1.206793817164133,83.80304188275518,129.44069859484543,41.59716350356198
26,2019-10-15,CL=F,52.810001373291016,511249.0,52.38999938964844,53.790000915527344,53.5099983215332,20191015,1.2990466132848368,82.3261908691419,119.81517240840417,48.32231778268415
27,2019-10-15,GC=F,1477.5999755859375,367.0,1476.5999755859375,1495.4000244140625,1488.9000244140625,20191015,1.3387348104378702,82.91194710272805,119.86411401880093,51.89458020394101
28,2019-10-15,MSFT,141.57000732421875,19695700.0,139.80999755859375,141.7899932861328,140.05999755859375,20191015,1.2633786719888036,84.8716540634645,129.92334636109467,46.066246546452334
